id,spoiler
0,"He has balloons and a sign in hand that reads, ""Heard urine need of a kidney, want mine?"""
1,giving at the expense of your own well-being damages your chance of long-term success
2,higher taxes to fund a local government that develops policies to discourage people from eating crappy food and smoking
3,"Braconid, meaning ""any of numerous wasps of the family Braconidae, the larvae of whichare parasitic on aphids and on the larvae of moths, butterflies, beetles."""
4,Cured egg yolks
5,"""Main Title,"" ""The Imperial March,"" ""Princess Leia's Theme"" and HuffPost Entertainment's personal favorite, ""The Throne Room/End Title (Medley)."""
6,"1. Take a long, warm shower with sweet-smelling essential oils 2. Create the perfect ambience before you head over to sleep"
7,"Flynn the dog does a lot to help out his 17-year-old human, Hailey Ashmore: He can open and close doors, fetch her parents and, most importantly, alert her to oncoming seizures."
8,Lord Ivar Mountbatten
9,"""One extra dollar in your bank account is not going to make you really happier,"""
10,"No, I didn't hire a babysitter (at least not for the nights or weekends). No, I didn't leave them with the grandparents. My husband was with them."
11,trying too hard can also get your company skewered on social media.
12,Celia Cruz
13,De Gea slammed the media for discussing the move without any genuine knowledge of what's going on
14,"They’re constantly squeezing their acne, having sex with people they despise, eating candy and drinking until they’re sick, developing meth addictions just for kicks, and always feeling slightly superior to their own surroundings despite their listless lives. They crave "
15,$116.8 billion
16,"the swine transformation represented the greed that took place during Japan's bubble economy of the 80s. The letter went on to say that none of the pigs in the pen were Chihiro's parents, which she knew because ""as a 10-year-old girl, could"
17,Fridays in Islam
18,Contributions to a traditional 401(k) or IRA are made with pre-tax dollars; you pay taxes when you take distributions in retirement. But you can also pay taxes now and spare your future self the burden by choosing a Roth IRA (check Roth contribution limits to gauge your eligibility
19,New York
20,Michael Sam
21,"Drunk or Danish? Swedish police eventually work it out Police in western Sweden initially thought a man whose car was stuck in the snow was Danish, but after a while they realized he was slurring his words because he was drunk."
22,"An iPad Pro for £30, or an iPhone 6s for £40? Now it’s possible! But the prices advertised seemed too good to be true, so we investigated these new sites, to make sure the deals promised were actually delivered."
23,yellow
24,1 in 5 children are – or have been – victims of sexual abuse
25,Comic-Con
26,"Something was ""off."" So, she asked them if they had had a rough day. ""It’s always a rough day when you’ve gotta put a brother in the ground."" That’s when she realized the men had just left Officer Smith’s funeral."
27,"rising sea levels make storm surges from hurricanes and typhoons potentially more deadly in coastal areas, contributing to increased destruction"
28,"With nearly all precincts reporting,Trump carried a nearly insurmountable 134,000 vote lead – 1.4 percentage points -- leaving Democrats crushed and Trump’s team elated with a win that, at one point, they felt wouldn’t come."
29,"The firm is about to give about 100 people between $1,500 and $2,000 every month to spend on whatever they please."
30,Burundi
31,"""I’m not mad, I’m just disappointed."""
32,Tesco
33,"The NES Classic Edition is likely to be a victim of its own popularity. It’s going to be difficult to keep in stock, especially when you factor in Nintendo’s rather ... checkered past when it comes to its ability to ratchet up supply to meet demand."
34,"ballooning tuition costs, rather than a less well-known expense that strains the wallets of college students: textbooks. Since 1977, the price of college textbooks has more than tripled the rate of inflation, meaning a 1,041% rise, according to NBC News, which cite"
35,belts out a few of his favorite Broadway tunes
36,Laziness
37,Austin
38,he has been confined to a wheelchair by a form of the motor-neuron disease amyotrophic lateral sclerosis (ALS). And since 1985 he has had to speak through his trademark computer system—which he operates with his cheek—and have around-the
39,YInMn blue
40,blue light
41,"An eagle-eyed Mars 'anomaly hunter' has spotted a strange object that looks like a green bottle in Nasa rover imagery. The bizarre bottle shape appears to have a red, green and white label and even a cork or cap"
42,"""Parenthood,"""
43,"So when you get stuck with one those incredibly humid days, smells become only more potent. The water in the air causes these odors to dissolve, trapping them longer than if it were a dry day outside."
44,"Five raccoons were trapped inside the Coonskin Park trash receptacle, and one of those raccoons was like nothing he'd ever seen before."
45,Jason Aldean
46,"""Good for you,"" he apparently told her, not realising that Harry Potter would go on to be the worldwide cultural phenomenon it is today. Years later, he was doing his job as normal when, reading The Prisoner of Azkaban, he came across a part where the titular character"
47,"I had to compile all of the lists BuzzFeed has published in its ""Before You Die"" format. At the time I filed this story, there were 182 lists. These ranged from appreciating the little things in life (like watching the sunset) to full-blown adventures ("
48,I think it can bring me a sense of peace and allows me to cancel out all the noise. I just like focusing on the things I need to focus on.
49,I put on my thickest armor because nothing will be just right for my kids. The kitty folders are too childish; the more mature ones are $200 a piece. Add to that the hysterical mobs crowding the $1 pencils like they were the last chance to
