id,spoiler
0,"He has balloons and a sign in hand that reads, ""Heard urine need of a kidney, want mine?"""
1,"They believe that selflessness at work leads to exhaustion, and ironically often hurts the people you intended to help."
2,"rich people live longer, it's that the life expectancies of Americans in poverty varies wildly depending on where they live"
3,"Braconid, meaning ""any of numerous wasps of the family Braconidae, the larvae of whichare parasitic on aphids and on the larvae of moths, butterflies, beetles."""
4,"Cured egg yolks aren't even available in the most upscale grocery stores, so you'll have to make your own. Even better if you're raising chickens at home and have your own fresh eggs on hand."
5,"To celebrate the fake holiday, Rdio.com has compiled a playlist of selections from Williams' ""Star Wars"" scores, including such gems as the recognizable ""Main Title,"" ""The Imperial March,"" ""Princess Leia's Theme"" and H"
6,"1. Take a long, warm shower with sweet-smelling essential oils. 2. Create the perfect ambience before you head over to sleep. 3. Let your bed exclusively be for sleeping. 4. Read or listen to something soothing. 5. Tell yourself a story."
7,"Flynn the dog does a lot to help out his 17-year-old human, Hailey Ashmore: He can open and close doors, fetch her parents and, most importantly, alert her to oncoming seizures."
8,Lord Ivar Mountbatten
9,putting away too much
10,"""Who is watching your kids?"""
11,trying too hard
12,Celia Cruz
13,"""People talk a lot and they know little,"" De Gea said in quotes appearing in Marca. ""I know how all this works, but what I think is disrespectful is when people start making out that it's something I have said."""
14,"They’re constantly squeezing their acne, having sex with people they despise, eating candy and drinking until they’re sick, developing meth addictions just for kicks, and always feeling slightly superior to their own surroundings despite their listless lives"
15,$116.8 billion
16,"The letter explained that once someone transforms into a pig, it's irreversible, and Miyazaki used the metaphor to describe the real world and how greed changes people."
17,Techno-pessimism
18,1. Get an education 2. Say hello to risk 3. Get a job 4. Get a job 5. Get a job
19,New York
20,Michael Sam
21,Drunk or Danish?
22,"To participate, you need to purchases credits, used to bid on the auctions. The starting price being extremely low, you only need a few credits to get amazing discounts, which can go up to 90% of the retail value of the products!"
23,longline yellow raincoat
24,raising awareness about the number of children who face sexual abuse around the world
25,can I go to comic con as Luke even though I'm a girl? I'm doing it anyways
26,"The officers finished up their meals, but when they looked at the bill — a total of 123 dollars — they were stunned. And that’s before they even flipped it over and saw what was written on the back."
27,"According to the new poll, conducted after Typhoon Haiyan devastated the Philippines earlier this month, 55 percent of Americans think climate change is related to more frequent and severe natural disasters, while only 23 percent do not."
28,"With nearly all precincts reporting, Trump carried a nearly insurmountable 134,000 vote lead – 1.4 percentage points -- leaving Democrats crushed and Trump’s team elated with a win that, at one point, they felt wouldn’t come."
29,"The firm is about to give about 100 people between $1,500 and $2,000 every month to spend on whatever they please. The program, to be carried out in nearby Oakland, is meant to test a scheme called Universal Basic Income, or UBI."
30,"22 countries where women have far more parity with their male counterparts than women do in the U.S. 1. Economic participation and opportunity, which includes female labor force participation, wage equality and the percentage of women in high-ranking, highly-skilled jobs. 2. Educational attainment, which"
31,this owner is coming back to pick up their dog...and their dog let’s them know exactly how he feels about having been left at the vet.
32,blame the consumer
33,"Unfortunately, the NES Classic Edition is not available for pre-order just yet."
34,textbooks
35,belts out a few of his favorite Broadway tunes
36,"Michael Lewis, author of The Big Short, told the audience of the Insight Summit that being lazy isn’t necessarily a bad thing. In fact, it can make you more successful."
37,"Austin, Texas 1. People play bingo with chicken sh*t. Seriously. 2. A bunch of old houses are the city's hippest bars. 3. ...and one will even pay for your tattoo. 4. It's the capital of state, and yet the city doesn't feel very quin"
38,he has been confined to a wheelchair by a form of the motor-neuron disease amyotrophic lateral sclerosis (ALS). And since 1985 he has had to speak through his trademark computer system—which he operates with his cheek—and have around-the
39,YInMn blue
40,blue light
41,"An eagle-eyed Mars 'anomaly hunter' has spotted a strange object that looks like a green bottle in Nasa rover imagery. The bizarre bottle shape appears to have a red, green and white label and even a cork or cap"
42,'Parenthood'
43,"New York City has the highest population density in the US, and with 8,550,405 people roaming the nation’s melting pot, it’s bound to get smelly."
44,albino raccoon
45,Jason Aldean
46,"""Good for you,"" he apparently told her, not realising that Harry Potter would go on to be the worldwide cultural phenomenon it is today. Years later, he was doing his job as normal when, reading The Prisoner of Azkaban, he came across a part where the titular character"
47,30 minutes
48,"""I’m Gonna Be Ready"" by Yolanda Adams"
49,"Yes, Expo markers are expensive. Get in a classroom and watch children solve problems at their desks (sometimes ON them) with them and really engage in the process because it all of a sudden became colorful and perhaps a little bit taboo. You think you have to buy too many glue sticks"
50,"""Our talent office had Jordan on their radar for some time. His name was in the initial group of names that we discussed when looking at people to bring to Charlotte [where the SEC Network is located] for auditions,"" Senior V.P. Stephanie Druley told SI.com ."
51,"As it turns out, the first free DLC —which included 70 new events, a new main quest line, new building types, new voice acting, an event editor, and a bunch of smaller features—didn’t up sales enough to justify tearing off the price tag."
52,1) Readers wanted to read about it 2) Mad Men debuted right after The Sopranos ended and filled the void the show left
53,"Discretionary foods (aka junk) raise blood cholesterol, especially bad cholesterol (called LDL). Eating less lowers it. Do you know your blood cholesterol level? If you don't, ask your GP to check it."
54,Pennsylvania
55,plastic debris
56,Divorced or widowed men
57,Amber Galloway Gallego Taylor Anderton Michael Cox Louise the infant koala
58,"Kili the Senegal parrot has somehow managed to become a master at ""playing dead."""
59,Miley Cyrus
60,"A teacher by the name of Mrs. Thom at Bucklebury Primary School gave the stress-managing worksheet to her year 6 class, as they are preparing for their SATs (Standard Attainment Tests) this month."
61,"All you’ll have to is to follow the steps of the following guide carefully: Step 1: At first, you’ll need to use the items in normal ways. Simply use the Lucky Egg to gain double XP for the next 30 minutes, or use the Incense to attract Pokemon towards your location"
62,"turn on the sink and let the water run, so it only sounds like they're washing their hands."
63,Jussie Smollett
64,Fewer than one in five Republicans believe Trump has the right personality and temperament to serve as president.
65,post pictures of your boarding pass on social media.
66,"""Delaware loophole"" — the unassuming building at 1209 North Orange Street — has become, as the Guardian described Reportedly dozens of Fortune 500 companies — Coca-Cola, Walmart, American Airlines, and Apple, to name a few — use Delaware’s"
67,Kevin Hart
68,"only shows that have been out for three or more years will show up on Amazon Prime. Older shows like ""The Wire"" and ""Big Love"" will be available in their entirety, while the newest seasons of ""Girls"" and ""Veep"" won't be"
69,"$25,000 per month"
70,Goodbye Sapphire?
71,"The university allows students like Gieselman to select their own identity — a new first name, regardless of whether they’ve legally changed it, as well as a chosen pronoun — and records these details in the campuswide information system so that professors have the correct terminology at their fingertips"
72,Doors open based on who you know Dress for the job you want Be humble and willing to learn from any task Be humble and willing to learn from any task Be humble and willing to learn from any task Be humble and willing to learn from any task Be humble and willing to learn from any task Be humble and willing
73,1. Museum of Modern Art 2. Metropolitan Museum of Arts 3. Guggenheim 4. The Whitney Museum of American Art
74,"A dietitian specializing in sports nutrition can provide advice about whether someone like your son can safely switch to a vegan, plant-based diet, and the best way to do that."
75,"It is 20 years since Bolivia's chaotic San Pedro Prison became a tourist attraction, a place where backpackers stayed for weeks and partied with inmates."
76,a moon
77,Tokyo
78,"The cosmetics company has revealed that they'll be teasing their collaboration on Snapchat, the photo- and video-sharing app that deletes photos mere seconds after a recipient views them."
79,Mexico City
80,MS Dhoni
81,"she was gaining weight so rapidly, they told her that it was just her metabolism slowing down, and if she wanted it to come off she should eat less calories. So she did. But even eating 1000 calories per day, nothing changed. Not only that, but she experienced a rash"
82,"'undercut,' long on top and short on the sides"
83,"had plastic surgery years ago to make her eyes look ""bigger"" and advance her career."
84,Neuphoric Anti-Aging Cream
85,"According to Lawson, there are tons of benefits to metcon workouts, including improved fat loss, increased calorie burn compared to steady-state workouts, muscular strength gains, and improved cardiovascular function."
86,Katy Perry
87,"The Netherlands on Friday, saying it had unlawfully detained Greenpeace activists on a Dutch-registered ship for protesting against oil drilling in the Arctic."
88,Still confident...your rubbish comments ain't ruining my happiness...thanks to all for the compliments and best wishes...am honoured
89,World War I
90,a piece of foam with a photo of the thing I wanted printed on it
91,1. A SINGLE TABLESPOON HAS MORE SUGAR THAN A CHOCOLATE CHIP COOKIE. 2. IT OVERPOWERS EVERYTHING IT TOUCHES. 3. THAT GLOPPY TEXTURE IS FOUL. 4. THE SMELL.
92,"CEO of Cinnabon So, at age 17, she wanted to be a corporate lawyer and needed to save for college. So, at age 17, she became a hostess at a local Hooters and then, when she turned 18, a waitress — a Hoo"
93,"The 1937 Bugatti Type 57S was found in the garage, amid piles of medical machinery, 1,500 beer steins, thousands of receipts and even a World War II spy drone"
94,"""I like Donald Trump because he speaks from the heart,"" Malik Obama told The Post from his home in the rural village of Kogelo. ""Make America Great Again is a great slogan. I would like to meet him."""
95,Peter Pilotto
96,"irregular working hours and work stress in the IT, media industry and BPOs"
97,"""I had my full security, like, I was like, 'Find Donald Trump,'"" she told Norton. ""Cause I was just, I was adamant on finding him and then making a video of me going, 'Hey Trump, f*** you"
98,"allocates its electoral college votes not in the usual winner-take-all method, but by congressional district. So a Republican candidate can win in the state, but a Democratic candidate can still pick up electoral votes by winning over a district."
99,"""cancel the Paris Climate Plan."""
100,1. Adventurous Christmas: Chile Torres del Paine 2. Premium Christmas: Switzerland Car-free Zermatt
101,"2,000 products that are going to be shown to consumers and 130 announcements that are going to be made next week about experiences and games that no one has seen before"
102,"A new survey says that, not taking into account sleeping time, Thai people spend the majority of their waking hours being completely sedentary. We’re talking 14 hours that are spent not using their bodies for much of anything."
103,makes the game's online multiplayer unplayable
104,raw apple and raw lettuce
105,"John Clark missed the nest, and accidentally stepped on it, ushering a swarm of yellow jackets to come out and attack him. John got stung four times, and made his way inside to rest and get treatment. Hi wife went and grabbed John an ice pack to"
106,fettuccine Alfredo
107,"serious heart condition, and also attributes her two miscarriages to the drinks"
108,"Delores Curtis The initial start was to remove sugar from my diet, stop late-night eating and start using the gym membership that I had been paying for for two years."
109,"Fire authorities in Western Australia say no properties were lost during a bushfire around the town of Gwindinup south-east of Bunbury, which has now been contained."
110,"""I bet most people waste or squander the cash."" ""It probably doesn’t have long-term impact, such as building a school could."""
111,"""The logic of the drugs war only leads one way: the police get smarter, so the criminals get nastier; things can only ever go from bad to worse, from savagery to savagery,"""
112,"Basically, the gulls have realized, why search for your own food when there's some perfectly good food in another animal's possession? They need to be clever to do so."
113,"The original title [of Stephen King's short story] was ... 'Rita Hayworth and the Shawshank Redemption.' Now, don’t choose 'Shawshank Redemption' when you’ve got Rita Hayworth! But they said when"
114,Shamus Beaglehole
115,"there are a number of genealogy sites, educational institutions and companies that are willing to offer you further insight into what your DNA may reveal, as long as you’re willing to upload your DNA profile to them. Some of these sites charge money, while others are simply willing to analyze your DNA profile in exchange for"
116,Wolverampton
117,colourful igloo
118,"a cloaked protagonist with superhuman strength locks horns with a scheming, criminally insane supervillain. We see the reluctant hero, played here by Bruce Willis, come to terms with his powers, use them for civic protection and watch him win the girl before finally"
119,"Receive a free burger (up to $10 value) with the purchase of an adult entree on Sunday at Ruby Tuesday (RT) BurgerFi is selling $5 cheeseburgers on Sunday, which come with two beef patties, two slices of cheese, lettuce, tomato and BurgerFi sauce."
120,"around a third of all developed-country government debt—or more than $7 trillion, in terms of market value—is now trading at negative yields,"" meaning that buyers are willing to pay more for these bonds than they will eventually get back if they hold them to maturity."
121,Towels
122,J. Crew
123,"Andy Stern believes his plan is important now because of ""tectonic shifts"" in the labor market that will see more and more workers replaced by robots"
124,lack of parents in the films is just an easy way to allow the main characters to grow up
125,"""From luxuriating in a warm, soapy tub, to reveling at an exclusive night club, Carol and Darlene bare their sex appeal and lead you on a sensual journey of discovery."""
126,watch
127,dead whale
128,"""Destiny"""
129,"Phil Spencer told Gamespot he doesn’t believe in the piece by piece upgrading of systems, and you won’t be seeing that with the Xbox One."
130,"The new Visa cards provide members with 4% cash back on up to $7,000 of gas purchases annually, plus 3% back on restaurant and eligible travel purchases, 2% back for Costco purchases, and 1% back on everything else."
131,An incorrectly fastened air duct fell and hit a pair of two-by-fours; Worrall's helmet broke under the impact. He woke up able to move only his eyes. Blinking in a yes-or-no binary code was initially his sole
132,"""The key to becoming him is to always look unhappy and dissatisfied. It is his trademark look,"" Howard says as he walks the streets of Hong Kong, capturing the attention of confused onlookers."
133,"""Only 1 participant out of 85 correctly recalled the Apple logo, and fewer than half of all participants correctly identified the logo,"""
134,Ammon Bundy and his brother Ryan Bundy have requested Internet access in jail to help them prepare for a Sept. 7 federal trial
135,frostbite
136,"The movie industry seems to remain completely deaf to the constant criticism regarding sexual objectification ageism , and its lack of diversity (not just racial, but gender diversity as well)."
137,"Christine ""Tink"" Newman, 24, was unconscious and hypothermic when she was found on the morning of April 1 in Garibaldi Park near Whistler"
138,leaving used condoms on the bed and flashing instead of giving a tip
139,"To avoid the tiffs, SRK has blocked all the fans of other stars including Salman Khan."
140,"During a concert celebrating his 50 years in music, Mexican crooner José José tried to greet a fan at the side of the stage when he suddenly fell nearly five feet into the crowd."
141,$634 billion
