id,spoiler
0,"He has balloons and a sign in hand that reads, ""Heard urine need of a kidney, want mine?"""
1,giving at the expense of your own well-being damages your chance of long-term success
2,Meditating inside a beautiful stock-photo room filled with plants
3,"Braconid, meaning ""any of numerous wasps of the family Braconidae, the larvae of whichare parasitic on aphids and on the larvae of moths, butterflies, beetles."""
4,Cured egg yolks
5,"""The Throne Room/End Title (Medley)"""
6,"1. Take a long, warm shower with sweet-smelling essential oils. 2. Create the perfect ambience before you head over to sleep. Clean your room of the whole day’s mess, dab some perfume and make your bed with some fresh bed sheets and pillow covers. 3. Let your bed exclusively be for sleeping"
7,"Flynn the dog does a lot to help out his 17-year-old human, Hailey Ashmore: He can open and close doors, fetch her parents and, most importantly, alert her to oncoming seizures."
8,Lord Ivar Mountbatten
9,putting away too much
10,"No, I didn't hire a babysitter (at least not for the nights or weekends). No, I didn't leave them with the grandparents. My husband was with them."
11,"""It's really clear when you're trying too hard and being really inauthentic,"" he says. ""There are a lot of brands that don't do it that well, and it's a little bit like watching a train wreck as they try to be authentic, funny"
12,Celia Cruz
13,"""People talk a lot and they know little,"" De Gea said in quotes appearing in Marca. ""I know how all this works, but what I think is disrespectful is when people start making out that it's something I have said. ""I've got three more years on my contract"
14,"They’re constantly squeezing their acne, having sex with people they despise, eating candy and drinking until they’re sick, developing meth addictions just for kicks, and always feeling slightly superior to their own surroundings despite their listless lives."
15,$116.8 billion
16,"the swine transformation represented the greed that took place during Japan's bubble economy of the 80s. The letter explained that once someone transforms into a pig, it's irreversible, and Miyazaki used the metaphor to describe the real world and how greed changes people."
17,shopping malls have become a kind of replacement for religious structures in our contemporary consumer society
18,1. Get an education 2. Get a job 3. Get a job 4. Get a job 5. Get a job
19,New York
20,Michael Sam
21,"Drunk or Danish? Swedish police eventually work it out Police in western Sweden initially thought a man whose car was stuck in the snow was Danish, but after a while they realized he was slurring his words because he was drunk."
22,"You only need a few credits to get amazing discounts, which can go up to 90% of the retail value of the products! Swoggi is so confident that you will get these discounts that they provide voucher codes for free credits all over the Internet. The one I found is MAY50, which will give you"
23,longline yellow raincoat
24,raising awareness about a very important issue
25,"she could go to Comic-Con dressed as Luke. Well, the fan said she’s going to do it anyway @HamillHimself can I go to comic con as Luke Skywalker even though I'm a girl? I'm doing it anyways"
26,"The officers finished up their meals, but when they looked at the bill — a total of 123 dollars — they were stunned. And that’s before they even flipped it over and saw what was written on the back."
27,"Most Americans think climate change, and more frequent and severe natural disasters are linked, according to a new HuffPost/YouGov poll that also finds most think human activity is at least partially responsible for the changing climate."
28,"With more than 95 percent of precincts reporting, Donald Trump carried a 140,000 vote lead in Florida."
29,"The firm is about to give about 100 people between $1,500 and $2,000 every month to spend on whatever they please."
30,22 countries where women have far more parity with their male counterparts than women do in the U.S.
31,"""I’m not mad, I’m just disappointed."""
32,blame the consumer
33,"Unfortunately, the NES Classic Edition is not available for pre-order just yet."
34,ballooning tuition costs
35,belts out a few of his favorite Broadway tunes
36,"Michael Lewis, author of The Big Short, told the audience of the Insight Summit that being lazy isn’t necessarily a bad thing. In fact, it can make you more successful."
37,"Austin, Texas 1. People play bingo with chicken sh*t. Seriously. 2. A bunch of old houses are the city's hippest bars. 3. ...and one will even pay for your tattoo."
38,he has been confined to a wheelchair by a form of the motor-neuron disease amyotrophic lateral sclerosis (ALS). And since 1985 he has had to speak through his trademark computer system—which he operates with his cheek—and have around-the
39,YInMn blue
40,blue light
41,"An eagle-eyed Mars 'anomaly hunter' has spotted a strange object that looks like a green bottle in Nasa rover imagery. The bizarre bottle shape appears to have a red, green and white label and even a cork or cap"
42,"""Parenthood,"" viewers went on an emotional rollercoaster when Kristina Braverman was diagnosed with breast cancer. A year later, Kristina is officially cancer-free, but somehow the tears just keep coming. Only seven episodes into Season 5, Kristina is collap"
43,"New York City has the highest population density in the US, and with 8,550,405 people roaming the nation’s melting pot, it’s bound to get smelly."
44,"Five raccoons were trapped inside the Coonskin Park trash receptacle, and one of those raccoons was like nothing he'd ever seen before."
45,Jason Aldean
46,"""Good for you,"" he apparently told her, not realising that Harry Potter would go on to be the worldwide cultural phenomenon it is today. Years later, he was doing his job as normal when, reading The Prisoner of Azkaban, he came across a part where the titular character"
47,30 minutes
48,"""I’m Gonna Be Ready"" by Yolanda Adams"
